unique_id,hotel_id,hotel_name,cluster_id,ds,occupied_nights,holiday_month,prediction_v2,seasonal_naive_v2,old_nhits
371,371,Ela Excellence Resort Belek,2,2026-01-01,189.0,1,12.981367111206055,0.0,0.0
371,371,Ela Excellence Resort Belek,2,2026-02-01,11.0,0,13.084222793579102,0.0,1.0651359558105469
371,371,Ela Excellence Resort Belek,2,2026-03-01,124.0,1,14.018753051757812,26.0,4.48602294921875
371,371,Ela Excellence Resort Belek,2,2026-04-01,5.0,1,33.117733001708984,30.0,26.974987030029297
371,371,Ela Excellence Resort Belek,2,2026-05-01,102.0,1,64.82157897949219,21.0,52.871212005615234
371,371,Ela Excellence Resort Belek,2,2026-06-01,69.0,0,128.26531982421875,122.0,84.50611877441406
371,371,Ela Excellence Resort Belek,2,2026-07-01,124.0,1,158.05020141601562,144.0,99.05332946777344
384,384,Adam & Eve,0,2026-01-01,0.0,1,0.0,0.0,1.852752685546875
384,384,Adam & Eve,0,2026-02-01,0.0,0,0.0,0.0,2.8480987548828125
384,384,Adam & Eve,0,2026-03-01,0.0,1,0.9688644409179688,16.0,4.6336212158203125
384,384,Adam & Eve,0,2026-04-01,0.0,1,7.839626312255859,18.0,6.47845458984375
384,384,Adam & Eve,0,2026-05-01,63.0,1,13.830322265625,38.0,21.231277465820312
384,384,Adam & Eve,0,2026-06-01,39.0,0,56.342464447021484,94.0,67.05030059814453
384,384,Adam & Eve,0,2026-07-01,161.0,1,107.80386352539062,137.0,92.5413055419922
386,386,Susesi Luxury Resort,0,2026-01-01,0.0,1,1.8557510375976562,11.0,0.0
386,386,Susesi Luxury Resort,0,2026-02-01,0.0,0,2.4209823608398438,5.0,0.0
386,386,Susesi Luxury Resort,0,2026-03-01,36.0,1,7.7692413330078125,57.0,0.0
386,386,Susesi Luxury Resort,0,2026-04-01,0.0,1,18.030181884765625,18.0,0.0
386,386,Susesi Luxury Resort,0,2026-05-01,130.0,1,21.705726623535156,13.0,0.0
386,386,Susesi Luxury Resort,0,2026-06-01,109.0,0,107.70339965820312,104.0,80.959716796875
386,386,Susesi Luxury Resort,0,2026-07-01,173.0,1,218.2947998046875,231.0,139.74388122558594
388,388,Club Hotel Sera,2,2026-01-01,0.0,1,7.895406723022461,0.0,4.050787448883057
388,388,Club Hotel Sera,2,2026-02-01,1.0,0,7.673736572265625,0.0,4.100166320800781
388,388,Club Hotel Sera,2,2026-03-01,6.0,1,7.864292144775391,0.0,4.190063953399658
388,388,Club Hotel Sera,2,2026-04-01,14.0,1,11.950050354003906,6.0,8.545589447021484
388,388,Club Hotel Sera,2,2026-05-01,59.0,1,17.755050659179688,10.0,15.98536205291748
388,388,Club Hotel Sera,2,2026-06-01,31.0,0,33.82664108276367,35.0,25.01311492919922
388,388,Club Hotel Sera,2,2026-07-01,63.0,1,41.553009033203125,18.0,29.767032623291016
402,402,Le Jardin Resort,0,2026-01-01,0.0,1,0.21986007690429688,0.0,0.0276908874511718
402,402,Le Jardin Resort,0,2026-02-01,0.0,0,0.1688385009765625,0.0,0.0
402,402,Le Jardin Resort,0,2026-03-01,0.0,1,3.3891372680664062,0.0,0.0
402,402,Le Jardin Resort,0,2026-04-01,2.0,1,10.21945571899414,0.0,0.0
402,402,Le Jardin Resort,0,2026-05-01,64.0,1,15.49683952331543,6.0,17.548208236694336
402,402,Le Jardin Resort,0,2026-06-01,6.0,0,73.57598876953125,92.0,88.60589599609375
402,402,Le Jardin Resort,0,2026-07-01,120.0,1,141.76803588867188,193.0,129.54412841796875
418,418,Club Hotel Turan Prince World,0,2026-01-01,0.0,1,0.0,0.0,7.0926055908203125
418,418,Club Hotel Turan Prince World,0,2026-02-01,0.0,0,0.08878326416015625,0.0,7.330162048339844
418,418,Club Hotel Turan Prince World,0,2026-03-01,3.0,1,7.6353912353515625,1.0,9.602737426757812
418,418,Club Hotel Turan Prince World,0,2026-04-01,3.0,1,22.577774047851562,1.0,17.131118774414062
418,418,Club Hotel Turan Prince World,0,2026-05-01,91.0,1,41.314796447753906,12.0,63.43783950805664
418,418,Club Hotel Turan Prince World,0,2026-06-01,44.0,0,158.79872131347656,31.0,169.83450317382812
418,418,Club Hotel Turan Prince World,0,2026-07-01,85.0,1,301.35040283203125,211.0,224.94293212890625
436,436,Limak Atlantis De Luxe Hotel & Resort,0,2026-01-01,4.0,1,3.244548797607422,10.0,0.0
436,436,Limak Atlantis De Luxe Hotel & Resort,0,2026-02-01,3.0,0,1.6754608154296875,2.0,0.0
436,436,Limak Atlantis De Luxe Hotel & Resort,0,2026-03-01,7.0,1,8.633174896240234,13.0,0.0
436,436,Limak Atlantis De Luxe Hotel & Resort,0,2026-04-01,11.0,1,18.01700210571289,9.0,0.0
436,436,Limak Atlantis De Luxe Hotel & Resort,0,2026-05-01,63.0,1,28.24471092224121,58.0,23.707836151123047
436,436,Limak Atlantis De Luxe Hotel & Resort,0,2026-06-01,150.0,0,143.84620666503906,154.0,165.0242919921875
436,436,Limak Atlantis De Luxe Hotel & Resort,0,2026-07-01,779.0,1,280.220703125,623.0,251.279296875
438,438,Limak Limra Hotel & Resort,0,2026-01-01,13.0,1,5.598701477050781,25.0,0.0
438,438,Limak Limra Hotel & Resort,0,2026-02-01,0.0,0,2.7351760864257812,0.0,0.0
438,438,Limak Limra Hotel & Resort,0,2026-03-01,18.0,1,15.946884155273438,4.0,0.0
438,438,Limak Limra Hotel & Resort,0,2026-04-01,3.0,1,31.573486328125,11.0,0.0
438,438,Limak Limra Hotel & Resort,0,2026-05-01,177.0,1,50.89429473876953,59.0,51.38383102416992
438,438,Limak Limra Hotel & Resort,0,2026-06-01,148.0,0,264.3761901855469,379.0,311.92095947265625
438,438,Limak Limra Hotel & Resort,0,2026-07-01,1318.0,1,513.199462890625,1059.0,465.9732971191406
439,439,Limak Lara De Luxe Hotel & Resort,0,2026-01-01,29.0,1,7.098197937011719,11.0,0.0
439,439,Limak Lara De Luxe Hotel & Resort,0,2026-02-01,1.0,0,5.791606903076172,2.0,0.0
439,439,Limak Lara De Luxe Hotel & Resort,0,2026-03-01,57.0,1,13.95489501953125,17.0,0.0
439,439,Limak Lara De Luxe Hotel & Resort,0,2026-04-01,3.0,1,23.687328338623047,16.0,0.0
439,439,Limak Lara De Luxe Hotel & Resort,0,2026-05-01,185.0,1,33.972442626953125,58.0,16.107318878173828
439,439,Limak Lara De Luxe Hotel & Resort,0,2026-06-01,132.0,0,160.8628692626953,269.0,154.74041748046875
439,439,Limak Lara De Luxe Hotel & Resort,0,2026-07-01,888.0,1,311.5544128417969,674.0,241.0494537353516
456,456,Robinson Çamyuva,0,2026-01-01,0.0,1,0.89788818359375,0.0,20.2210693359375
456,456,Robinson Çamyuva,0,2026-02-01,0.0,0,1.915985107421875,0.0,3.1776123046875
456,456,Robinson Çamyuva,0,2026-03-01,0.0,1,37.56964111328125,0.0,13.134124755859377
456,456,Robinson Çamyuva,0,2026-04-01,6.0,1,83.2847900390625,5.0,26.508331298828125
456,456,Robinson Çamyuva,0,2026-05-01,504.0,1,131.86825561523438,95.0,236.21990966796875
456,456,Robinson Çamyuva,0,2026-06-01,438.0,0,660.6183471679688,578.0,870.35546875
456,456,Robinson Çamyuva,0,2026-07-01,2242.0,1,1309.8525390625,1821.0,1236.3035888671875
457,457,Robinson Nobilis,0,2026-01-01,29.0,1,12.71884536743164,85.0,6.55963134765625
457,457,Robinson Nobilis,0,2026-02-01,24.0,0,12.66659927368164,14.0,7.159194946289063
457,457,Robinson Nobilis,0,2026-03-01,8.0,1,15.079580307006836,22.0,3.973064422607422
457,457,Robinson Nobilis,0,2026-04-01,2.0,1,22.030752182006836,12.0,0.0
457,457,Robinson Nobilis,0,2026-05-01,22.0,1,27.44662857055664,21.0,16.91701316833496
457,457,Robinson Nobilis,0,2026-06-01,86.0,0,90.18423461914062,88.0,91.17996215820312
457,457,Robinson Nobilis,0,2026-07-01,215.0,1,163.0967254638672,325.0,133.78880310058594
466,466,Sueno Hotels Beach Side,0,2026-01-01,0.0,1,0.54107666015625,0.0,0.0
466,466,Sueno Hotels Beach Side,0,2026-02-01,0.0,0,4.356201171875,0.0,0.0
466,466,Sueno Hotels Beach Side,0,2026-03-01,0.0,1,20.581512451171875,66.0,28.4417724609375
466,466,Sueno Hotels Beach Side,0,2026-04-01,0.0,1,100.53863525390625,70.0,195.158935546875
466,466,Sueno Hotels Beach Side,0,2026-05-01,341.0,1,220.1660919189453,86.0,491.5905151367188
466,466,Sueno Hotels Beach Side,0,2026-06-01,196.0,0,661.8175048828125,418.0,887.2860717773438
466,466,Sueno Hotels Beach Side,0,2026-07-01,998.0,1,1108.5147705078125,425.0,960.0032348632812
468,468,Sueno Hotels Golf Belek,0,2026-01-01,0.0,1,1.941986083984375,0.0,1.9676780700683596
468,468,Sueno Hotels Golf Belek,0,2026-02-01,0.0,0,1.5879669189453125,0.0,0.9270515441894532
468,468,Sueno Hotels Golf Belek,0,2026-03-01,10.0,1,4.343162536621094,3.0,2.567729949951172
468,468,Sueno Hotels Golf Belek,0,2026-04-01,10.0,1,11.449262619018555,10.0,2.12015151977539
468,468,Sueno Hotels Golf Belek,0,2026-05-01,48.0,1,15.971672058105469,11.0,12.76674461364746
468,468,Sueno Hotels Golf Belek,0,2026-06-01,230.0,0,61.36252975463867,86.0,59.80992889404297
468,468,Sueno Hotels Golf Belek,0,2026-07-01,268.0,1,116.7369384765625,130.0,91.34229278564452
471,471,Crystal Admiral Aqua Collection,0,2026-01-01,0.0,1,0.0,0.0,21.053863525390625
471,471,Crystal Admiral Aqua Collection,0,2026-02-01,0.0,0,0.108856201171875,0.0,14.513427734375
